username,predictions
ΑΓΓΕΛΟΣ ΡΕΦΑΤΛΛΑΡΗ,1.9001248117338194
ΑΛΕΞΑΝΔΡΟΣ ΕΥΘΥΜΙΟΥ,0.10777352492452952
ΑΛΕΞΑΝΔΡΟΣ ΘΕΙΑΚΟΣ,1.939619960855372
ΑΛΕΞΑΝΔΡΟΣ ΠΡΕΜΕΤΗΣ,0.09973974139542419
ΑΛΕΞΑΝΔΡΟΣ ΤΣΙΤΟΣ,1.05314515737399
ΒΑΣΙΛΕΙΟΣ ΜΠΕΛΛΟΣ,1.9920049368179638
ΒΑΣΙΛΗΣ ΜΠΟΤΣΑΡΗΣ,0.9000054021125612
ΒΙΚΤΩΡΑΣ ΘΕΙΑΚΟΣ,1.100017101465276
ΓΙΩΡΓΟΣ ΝΙΚΟΠΟΥΛΟΣ,1.8931619960397321
ΔΗΜΗΤΡΗΣ ΔΕΡΤΙΜΑΝΗΣ,0.9413512023289928
ΔΙΑΜΑΝΤΗΣ ΤΣΙΤΩΝΗΣ,0.0011295468179896018
ΗΛΙΑΣ ΜΠΑΤΖΙΟΣ,1.0999366756176547
ΘΟΔΩΡΗΣ ΤΣΙΡΩΝΗΣ,1.8205584661538845
ΘΩΜΑΣ ΠΑΠΑΔΙΩΤΗΣ,0.9613634907676578
ΙΩΑΝΝΗΣ ΜΠΕΛΛΟΣ,0.09970353557842182
ΙΩΑΝΝΗΣ ΜΠΟΤΣΑΡΗΣ,0.009750940527037955
ΚΡΙΤΩΝΑΣ ΤΖΙΜΑΣ,1.7386730885334098
ΚΩΝ ΠΑΠΑΝΙΚΟΛΑΟΥ,0.9000054071843874
ΚΩΣΤΑΝΤΙΝΟΣ ΗΛΙΑΔΗΣ,0.1003735059109574
ΚΩΣΤΑΣ ΜΠΕΛΛΟΣ,0.10009392445047349
ΚΩΣΤΑΣ ΣΠΥΡΙΚΟΣ,1.0589806355354283
ΛΑΖΟΣ ΛΑΜΠΡΟΥ,0.09990823051848419
ΝΙΚΟΣ ΠΑΠΑΔΟΠΟΥΛΟΣ,1.9009826074897513
ΠΑΡΗΣ ΘΩΜΟΣ,1.9000918314631756
ΠΑΣΧΑΛΗΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.9709157102689785
ΣΠΥΡΟΣ ΟΙΚΟΝΟΜΟΥ,0.01409714724095934
ΣΠΥΡΟΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.6349616936328013
ΣΠΥΡΟΣ ΠΕΤΣΗΣ,0.6438368254593161
ΧΑΡΗΣ ΣΙΑΝΑΣ,1.0339399218220715
ΧΡΗΣΤΟΣ ΜΠΟΤΣΑΡΗΣ,0.14666981031902016
