username,predictions
ΑΓΓΕΛΟΣ ΡΕΦΑΤΛΛΑΡΗ,0.9077021758944996
ΑΛΕΞΑΝΔΡΟΣ ΕΥΘΥΜΙΟΥ,0.12482134139620571
ΑΛΕΞΑΝΔΡΟΣ ΘΕΙΑΚΟΣ,2.0206390459356456
ΑΛΕΞΑΝΔΡΟΣ ΠΡΕΜΕΤΗΣ,0.9603673614721188
ΑΛΕΞΑΝΔΡΟΣ ΤΣΙΤΟΣ,0.9807124320255176
ΒΑΣΙΛΕΙΟΣ ΜΠΕΛΛΟΣ,2.0717355669186643
ΒΑΣΙΛΗΣ ΜΠΟΤΣΑΡΗΣ,0.9193786012257562
ΒΙΚΤΩΡΑΣ ΘΕΙΑΚΟΣ,1.7234591068607878
ΓΙΩΡΓΟΣ ΝΙΚΟΠΟΥΛΟΣ,1.0040984422940802
ΔΗΜΗΤΡΗΣ ΔΕΡΤΙΜΑΝΗΣ,0.9025432725063955
ΔΙΑΜΑΝΤΗΣ ΤΣΙΤΩΝΗΣ,0.09994194242997334
ΗΛΙΑΣ ΜΠΑΤΖΙΟΣ,1.8774557942480987
ΘΟΔΩΡΗΣ ΤΣΙΡΩΝΗΣ,1.8984132887571903
ΘΩΜΑΣ ΠΑΠΑΔΙΩΤΗΣ,0.9567719667026222
ΙΩΑΝΝΗΣ ΜΠΕΛΛΟΣ,0.9412960182721409
ΙΩΑΝΝΗΣ ΜΠΟΤΣΑΡΗΣ,0.14313400522968922
ΚΡΙΤΩΝΑΣ ΤΖΙΜΑΣ,1.9158617516199032
ΚΩΝ ΠΑΠΑΝΙΚΟΛΑΟΥ,0.13478484860184714
ΚΩΣΤΑΝΤΙΝΟΣ ΗΛΙΑΔΗΣ,0.9292897698661093
ΚΩΣΤΑΣ ΜΠΕΛΛΟΣ,0.17082516479951615
ΚΩΣΤΑΣ ΣΠΥΡΙΚΟΣ,0.1711259984171405
ΛΑΖΟΣ ΛΑΜΠΡΟΥ,0.09995713795493466
ΝΙΚΟΣ ΠΑΠΑΔΟΠΟΥΛΟΣ,1.8864350814206725
ΠΑΡΗΣ ΘΩΜΟΣ,1.828755435956844
ΠΑΣΧΑΛΗΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.9001592841623676
ΣΠΥΡΟΣ ΟΙΚΟΝΟΜΟΥ,0.09994177755429934
ΣΠΥΡΟΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,0.1506455574080796
ΣΠΥΡΟΣ ΠΕΤΣΗΣ,0.22870213958219043
ΧΑΡΗΣ ΣΙΑΝΑΣ,0.8767555464081602
ΧΡΗΣΤΟΣ ΜΠΟΤΣΑΡΗΣ,1.8283373404692451
