username,predictions
ΑΓΓΕΛΟΣ ΡΕΦΑΤΛΛΑΡΗ,1.253084606519197
ΑΛΕΞΑΝΔΡΟΣ ΕΥΘΥΜΙΟΥ,0.12615794142265746
ΑΛΕΞΑΝΔΡΟΣ ΘΕΙΑΚΟΣ,1.7508819017756767
ΑΛΕΞΑΝΔΡΟΣ ΠΡΕΜΕΤΗΣ,0.35809695417357656
ΑΛΕΞΑΝΔΡΟΣ ΤΣΙΤΟΣ,1.3840198825774512
ΒΑΣΙΛΕΙΟΣ ΜΠΕΛΛΟΣ,1.612206409956791
ΒΑΣΙΛΗΣ ΜΠΟΤΣΑΡΗΣ,1.1141307477584044
ΒΙΚΤΩΡΑΣ ΘΕΙΑΚΟΣ,0.8873159061719249
ΓΙΩΡΓΟΣ ΝΙΚΟΠΟΥΛΟΣ,1.899982326425015
ΔΗΜΗΤΡΗΣ ΔΕΡΤΙΜΑΝΗΣ,0.9679694566568593
ΔΙΑΜΑΝΤΗΣ ΤΣΙΤΩΝΗΣ,0.22460550619764896
ΗΛΙΑΣ ΜΠΑΤΖΙΟΣ,1.8763220364460294
ΘΟΔΩΡΗΣ ΤΣΙΡΩΝΗΣ,1.3885952051915762
ΘΩΜΑΣ ΠΑΠΑΔΙΩΤΗΣ,0.8617817415461981
ΙΩΑΝΝΗΣ ΜΠΕΛΛΟΣ,0.09998223001147788
ΙΩΑΝΝΗΣ ΜΠΟΤΣΑΡΗΣ,0.6474458244668829
ΚΡΙΤΩΝΑΣ ΤΖΙΜΑΣ,1.3916278935978745
ΚΩΝ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.6424507838193663
ΚΩΣΤΑΝΤΙΝΟΣ ΗΛΙΑΔΗΣ,0.3579583745059346
ΚΩΣΤΑΣ ΜΠΕΛΛΟΣ,0.42810127323930813
ΚΩΣΤΑΣ ΣΠΥΡΙΚΟΣ,0.2668346191918397
ΛΑΖΟΣ ΛΑΜΠΡΟΥ,-0.09475938568990494
ΝΙΚΟΣ ΠΑΠΑΔΟΠΟΥΛΟΣ,1.8478478557220823
ΠΑΡΗΣ ΘΩΜΟΣ,1.7559325802171837
ΠΑΣΧΑΛΗΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.9496086111600284
ΣΠΥΡΟΣ ΟΙΚΟΝΟΜΟΥ,0.10003554217833321
ΣΠΥΡΟΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.462943365785278
ΣΠΥΡΟΣ ΠΕΤΣΗΣ,1.2216415136827243
ΧΑΡΗΣ ΣΙΑΝΑΣ,1.3198606945608273
ΧΡΗΣΤΟΣ ΜΠΟΤΣΑΡΗΣ,0.3829875715239054
