username,predictions
ΑΓΓΕΛΟΣ ΡΕΦΑΤΛΛΑΡΗ,1.2644971440086854
ΑΛΕΞΑΝΔΡΟΣ ΕΥΘΥΜΙΟΥ,-0.02011228512329255
ΑΛΕΞΑΝΔΡΟΣ ΘΕΙΑΚΟΣ,1.3432632195133327
ΑΛΕΞΑΝΔΡΟΣ ΠΡΕΜΕΤΗΣ,0.8178901688964043
ΑΛΕΞΑΝΔΡΟΣ ΤΣΙΤΟΣ,1.439385257291745
ΒΑΣΙΛΕΙΟΣ ΜΠΕΛΛΟΣ,0.8502256932378986
ΒΑΣΙΛΗΣ ΜΠΟΤΣΑΡΗΣ,1.3338333868454266
ΒΙΚΤΩΡΑΣ ΘΕΙΑΚΟΣ,1.100241348237559
ΓΙΩΡΓΟΣ ΝΙΚΟΠΟΥΛΟΣ,1.3461325134619988
ΔΗΜΗΤΡΗΣ ΔΕΡΤΙΜΑΝΗΣ,0.9790875979072968
ΔΙΑΜΑΝΤΗΣ ΤΣΙΤΩΝΗΣ,0.03722742993508232
ΗΛΙΑΣ ΜΠΑΤΖΙΟΣ,1.1611925150719236
ΘΟΔΩΡΗΣ ΤΣΙΡΩΝΗΣ,0.9086273377861954
ΘΩΜΑΣ ΠΑΠΑΔΙΩΤΗΣ,1.492168996318333
ΙΩΑΝΝΗΣ ΜΠΕΛΛΟΣ,-0.002834181101282751
ΙΩΑΝΝΗΣ ΜΠΟΤΣΑΡΗΣ,0.589677780971897
ΚΡΙΤΩΝΑΣ ΤΖΙΜΑΣ,1.0659734979533408
ΚΩΝ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.1051079549850575
ΚΩΣΤΑΝΤΙΝΟΣ ΗΛΙΑΔΗΣ,0.7635678785154711
ΚΩΣΤΑΣ ΜΠΕΛΛΟΣ,0.10016537921618951
ΚΩΣΤΑΣ ΣΠΥΡΙΚΟΣ,0.997535711159874
ΛΑΖΟΣ ΛΑΜΠΡΟΥ,0.10024134127671469
ΝΙΚΟΣ ΠΑΠΑΔΟΠΟΥΛΟΣ,1.6433065250282735
ΠΑΡΗΣ ΘΩΜΟΣ,1.37139966637182
ΠΑΣΧΑΛΗΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.3472152230256675
ΣΠΥΡΟΣ ΟΙΚΟΝΟΜΟΥ,0.09935197374478844
ΣΠΥΡΟΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.0535301591166861
ΣΠΥΡΟΣ ΠΕΤΣΗΣ,0.9250218390856667
ΧΑΡΗΣ ΣΙΑΝΑΣ,0.7103663531377095
ΧΡΗΣΤΟΣ ΜΠΟΤΣΑΡΗΣ,1.2246300006692343
