username,predictions
ΑΓΓΕΛΟΣ ΡΕΦΑΤΛΛΑΡΗ,1.9675257532019845
ΑΛΕΞΑΝΔΡΟΣ ΕΥΘΥΜΙΟΥ,0.1685417951207584
ΑΛΕΞΑΝΔΡΟΣ ΘΕΙΑΚΟΣ,1.9065830566648425
ΑΛΕΞΑΝΔΡΟΣ ΠΡΕΜΕΤΗΣ,0.10022965603857814
ΑΛΕΞΑΝΔΡΟΣ ΤΣΙΤΟΣ,1.3663880446320487
ΒΑΣΙΛΕΙΟΣ ΜΠΕΛΛΟΣ,1.8748936421967541
ΒΑΣΙΛΗΣ ΜΠΟΤΣΑΡΗΣ,0.6108864622285408
ΒΙΚΤΩΡΑΣ ΘΕΙΑΚΟΣ,0.5925562441805418
ΓΙΩΡΓΟΣ ΝΙΚΟΠΟΥΛΟΣ,1.891958258044892
ΔΗΜΗΤΡΗΣ ΔΕΡΤΙΜΑΝΗΣ,0.8999237261548321
ΔΙΑΜΑΝΤΗΣ ΤΣΙΤΩΝΗΣ,0.10025706369328036
ΗΛΙΑΣ ΜΠΑΤΖΙΟΣ,1.0686521303447658
ΘΟΔΩΡΗΣ ΤΣΙΡΩΝΗΣ,1.9002570909676728
ΘΩΜΑΣ ΠΑΠΑΔΙΩΤΗΣ,0.8310872362010706
ΙΩΑΝΝΗΣ ΜΠΕΛΛΟΣ,0.38698075378221736
ΙΩΑΝΝΗΣ ΜΠΟΤΣΑΡΗΣ,0.7068728590120643
ΚΡΙΤΩΝΑΣ ΤΖΙΜΑΣ,1.8348102539062974
ΚΩΝ ΠΑΠΑΝΙΚΟΛΑΟΥ,0.8995093819291488
ΚΩΣΤΑΝΤΙΝΟΣ ΗΛΙΑΔΗΣ,1.0890431512729313
ΚΩΣΤΑΣ ΜΠΕΛΛΟΣ,0.6378392178579656
ΚΩΣΤΑΣ ΣΠΥΡΙΚΟΣ,0.8167943806382867
ΛΑΖΟΣ ΛΑΜΠΡΟΥ,0.44003731619276654
ΝΙΚΟΣ ΠΑΠΑΔΟΠΟΥΛΟΣ,1.9001294444125212
ΠΑΡΗΣ ΘΩΜΟΣ,1.8996937074723963
ΠΑΣΧΑΛΗΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.974740232223556
ΣΠΥΡΟΣ ΟΙΚΟΝΟΜΟΥ,0.32888498626711576
ΣΠΥΡΟΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.806729962691552
ΣΠΥΡΟΣ ΠΕΤΣΗΣ,1.834527473034285
ΧΑΡΗΣ ΣΙΑΝΑΣ,0.6144392416520208
ΧΡΗΣΤΟΣ ΜΠΟΤΣΑΡΗΣ,0.32765684418739527
