username,predictions
ΑΓΓΕΛΟΣ ΡΕΦΑΤΛΛΑΡΗ,1.9164584559346443
ΑΛΕΞΑΝΔΡΟΣ ΕΥΘΥΜΙΟΥ,0.10614835816205426
ΑΛΕΞΑΝΔΡΟΣ ΘΕΙΑΚΟΣ,1.9347472370454613
ΑΛΕΞΑΝΔΡΟΣ ΠΡΕΜΕΤΗΣ,0.10021074429021881
ΑΛΕΞΑΝΔΡΟΣ ΤΣΙΤΟΣ,1.1067849312656346
ΒΑΣΙΛΕΙΟΣ ΜΠΕΛΛΟΣ,1.9372923223739074
ΒΑΣΙΛΗΣ ΜΠΟΤΣΑΡΗΣ,1.0885678705755268
ΒΙΚΤΩΡΑΣ ΘΕΙΑΚΟΣ,0.7814888332924128
ΓΙΩΡΓΟΣ ΝΙΚΟΠΟΥΛΟΣ,1.9127353840011772
ΔΗΜΗΤΡΗΣ ΔΕΡΤΙΜΑΝΗΣ,0.9734637218357076
ΔΙΑΜΑΝΤΗΣ ΤΣΙΤΩΝΗΣ,0.10034953403007763
ΗΛΙΑΣ ΜΠΑΤΖΙΟΣ,0.24579804793148785
ΘΟΔΩΡΗΣ ΤΣΙΡΩΝΗΣ,1.642396994549659
ΘΩΜΑΣ ΠΑΠΑΔΙΩΤΗΣ,0.7646551454613886
ΙΩΑΝΝΗΣ ΜΠΕΛΛΟΣ,-0.09981235210014683
ΙΩΑΝΝΗΣ ΜΠΟΤΣΑΡΗΣ,0.6353648682382648
ΚΡΙΤΩΝΑΣ ΤΖΙΜΑΣ,1.8721302244917677
ΚΩΝ ΠΑΠΑΝΙΚΟΛΑΟΥ,0.8998233520275413
ΚΩΣΤΑΝΤΙΝΟΣ ΗΛΙΑΔΗΣ,0.21957511764994553
ΚΩΣΤΑΣ ΜΠΕΛΛΟΣ,0.16493244831953102
ΚΩΣΤΑΣ ΣΠΥΡΙΚΟΣ,1.2704482408634665
ΛΑΖΟΣ ΛΑΜΠΡΟΥ,0.48332485206206555
ΝΙΚΟΣ ΠΑΠΑΔΟΠΟΥΛΟΣ,1.9112758430178518
ΠΑΡΗΣ ΘΩΜΟΣ,1.8998233203604016
ΠΑΣΧΑΛΗΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.9291765657147095
ΣΠΥΡΟΣ ΟΙΚΟΝΟΜΟΥ,0.04541831221074466
ΣΠΥΡΟΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.944997486447335
ΣΠΥΡΟΣ ΠΕΤΣΗΣ,0.899605534741691
ΧΑΡΗΣ ΣΙΑΝΑΣ,0.8143374646195014
ΧΡΗΣΤΟΣ ΜΠΟΤΣΑΡΗΣ,-0.07050864429996784
