username,predictions
ΑΓΓΕΛΟΣ ΡΕΦΑΤΛΛΑΡΗ,1.9002927523285131
ΑΛΕΞΑΝΔΡΟΣ ΕΥΘΥΜΙΟΥ,0.559104718620838
ΑΛΕΞΑΝΔΡΟΣ ΘΕΙΑΚΟΣ,1.5528474673923542
ΑΛΕΞΑΝΔΡΟΣ ΠΡΕΜΕΤΗΣ,0.10019474131650308
ΑΛΕΞΑΝΔΡΟΣ ΤΣΙΤΟΣ,0.9876461887540957
ΒΑΣΙΛΕΙΟΣ ΜΠΕΛΛΟΣ,1.452769375692678
ΒΑΣΙΛΗΣ ΜΠΟΤΣΑΡΗΣ,1.7263767775071732
ΒΙΚΤΩΡΑΣ ΘΕΙΑΚΟΣ,1.1579550101890232
ΓΙΩΡΓΟΣ ΝΙΚΟΠΟΥΛΟΣ,1.5911193931098286
ΔΗΜΗΤΡΗΣ ΔΕΡΤΙΜΑΝΗΣ,1.3477316860391868
ΔΙΑΜΑΝΤΗΣ ΤΣΙΤΩΝΗΣ,0.10029274872853855
ΗΛΙΑΣ ΜΠΑΤΖΙΟΣ,1.6527886811965333
ΘΟΔΩΡΗΣ ΤΣΙΡΩΝΗΣ,0.7802675178042512
ΘΩΜΑΣ ΠΑΠΑΔΙΩΤΗΣ,0.8994500054079586
ΙΩΑΝΝΗΣ ΜΠΕΛΛΟΣ,0.09990755565874632
ΙΩΑΝΝΗΣ ΜΠΟΤΣΑΡΗΣ,0.6203687691861487
ΚΡΙΤΩΝΑΣ ΤΖΙΜΑΣ,1.2621637102175913
ΚΩΝ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.3640222179591222
ΚΩΣΤΑΝΤΙΝΟΣ ΗΛΙΑΔΗΣ,0.07446596125887739
ΚΩΣΤΑΣ ΜΠΕΛΛΟΣ,0.6414951587271748
ΚΩΣΤΑΣ ΣΠΥΡΙΚΟΣ,1.0122406881778112
ΛΑΖΟΣ ΛΑΜΠΡΟΥ,0.02818060586076676
ΝΙΚΟΣ ΠΑΠΑΔΟΠΟΥΛΟΣ,1.7310141806812207
ΠΑΡΗΣ ΘΩΜΟΣ,1.700891688362343
ΠΑΣΧΑΛΗΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.5027632705434368
ΣΠΥΡΟΣ ΟΙΚΟΝΟΜΟΥ,0.4336671755498339
ΣΠΥΡΟΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.236126885171184
ΣΠΥΡΟΣ ΠΕΤΣΗΣ,0.8998622468000385
ΧΑΡΗΣ ΣΙΑΝΑΣ,1.3744772416884647
ΧΡΗΣΤΟΣ ΜΠΟΤΣΑΡΗΣ,-0.045848805735193565
