username,predictions
ΑΓΓΕΛΟΣ ΡΕΦΑΤΛΛΑΡΗ,1.7944434951403254
ΑΛΕΞΑΝΔΡΟΣ ΕΥΘΥΜΙΟΥ,0.22992961248625488
ΑΛΕΞΑΝΔΡΟΣ ΘΕΙΑΚΟΣ,1.9002589721519656
ΑΛΕΞΑΝΔΡΟΣ ΠΡΕΜΕΤΗΣ,0.816318160804053
ΑΛΕΞΑΝΔΡΟΣ ΤΣΙΤΟΣ,1.69392473218358
ΒΑΣΙΛΕΙΟΣ ΜΠΕΛΛΟΣ,1.4182700145912146
ΒΑΣΙΛΗΣ ΜΠΟΤΣΑΡΗΣ,0.6637882238963598
ΒΙΚΤΩΡΑΣ ΘΕΙΑΚΟΣ,1.3164864115663848
ΓΙΩΡΓΟΣ ΝΙΚΟΠΟΥΛΟΣ,1.575500537760077
ΔΗΜΗΤΡΗΣ ΔΕΡΤΙΜΑΝΗΣ,1.3809300550431387
ΔΙΑΜΑΝΤΗΣ ΤΣΙΤΩΝΗΣ,0.10008296969265307
ΗΛΙΑΣ ΜΠΑΤΖΙΟΣ,1.100082982403601
ΘΟΔΩΡΗΣ ΤΣΙΡΩΝΗΣ,1.2396520071187085
ΘΩΜΑΣ ΠΑΠΑΔΙΩΤΗΣ,0.8998226507032205
ΙΩΑΝΝΗΣ ΜΠΕΛΛΟΣ,1.1419139572832673
ΙΩΑΝΝΗΣ ΜΠΟΤΣΑΡΗΣ,1.4857400553849835
ΚΡΙΤΩΝΑΣ ΤΖΙΜΑΣ,1.0938984750686755
ΚΩΝ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.465481924878603
ΚΩΣΤΑΝΤΙΝΟΣ ΗΛΙΑΔΗΣ,0.2790476460796649
ΚΩΣΤΑΣ ΜΠΕΛΛΟΣ,0.09982187179298097
ΚΩΣΤΑΣ ΣΠΥΡΙΚΟΣ,1.09307507743823
ΛΑΖΟΣ ΛΑΜΠΡΟΥ,0.041202694376880955
ΝΙΚΟΣ ΠΑΠΑΔΟΠΟΥΛΟΣ,1.5857592103854072
ΠΑΡΗΣ ΘΩΜΟΣ,1.6122295876863328
ΠΑΣΧΑΛΗΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.9092709292636356
ΣΠΥΡΟΣ ΟΙΚΟΝΟΜΟΥ,0.09993071814975985
ΣΠΥΡΟΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.4140838583254383
ΣΠΥΡΟΣ ΠΕΤΣΗΣ,0.9310324702498936
ΧΑΡΗΣ ΣΙΑΝΑΣ,1.4656626941297213
ΧΡΗΣΤΟΣ ΜΠΟΤΣΑΡΗΣ,0.7703180227726195
