username,predictions
ΑΓΓΕΛΟΣ ΡΕΦΑΤΛΛΑΡΗ,1.831032641175537
ΑΛΕΞΑΝΔΡΟΣ ΕΥΘΥΜΙΟΥ,0.05039656864768416
ΑΛΕΞΑΝΔΡΟΣ ΘΕΙΑΚΟΣ,1.906525670997501
ΑΛΕΞΑΝΔΡΟΣ ΠΡΕΜΕΤΗΣ,0.29244314349763867
ΑΛΕΞΑΝΔΡΟΣ ΤΣΙΤΟΣ,0.9393169784935369
ΒΑΣΙΛΕΙΟΣ ΜΠΕΛΛΟΣ,1.840243703432145
ΒΑΣΙΛΗΣ ΜΠΟΤΣΑΡΗΣ,0.9725438196812456
ΒΙΚΤΩΡΑΣ ΘΕΙΑΚΟΣ,1.1927907621523741
ΓΙΩΡΓΟΣ ΝΙΚΟΠΟΥΛΟΣ,1.2814378476559072
ΔΗΜΗΤΡΗΣ ΔΕΡΤΙΜΑΝΗΣ,0.8997463967197147
ΔΙΑΜΑΝΤΗΣ ΤΣΙΤΩΝΗΣ,0.1001893451887812
ΗΛΙΑΣ ΜΠΑΤΖΙΟΣ,1.2192278922966728
ΘΟΔΩΡΗΣ ΤΣΙΡΩΝΗΣ,1.259159976974568
ΘΩΜΑΣ ΠΑΠΑΔΙΩΤΗΣ,1.0067537812315073
ΙΩΑΝΝΗΣ ΜΠΕΛΛΟΣ,-0.028615268691931983
ΙΩΑΝΝΗΣ ΜΠΟΤΣΑΡΗΣ,-0.04965153350777873
ΚΡΙΤΩΝΑΣ ΤΖΙΜΑΣ,1.7289516443314805
ΚΩΝ ΠΑΠΑΝΙΚΟΛΑΟΥ,0.8997464025985143
ΚΩΣΤΑΝΤΙΝΟΣ ΗΛΙΑΔΗΣ,0.4628946995501719
ΚΩΣΤΑΣ ΜΠΕΛΛΟΣ,0.16688681013673112
ΚΩΣΤΑΣ ΣΠΥΡΙΚΟΣ,1.075831401824091
ΛΑΖΟΣ ΛΑΜΠΡΟΥ,0.10003220671949686
ΝΙΚΟΣ ΠΑΠΑΔΟΠΟΥΛΟΣ,1.9002858482266252
ΠΑΡΗΣ ΘΩΜΟΣ,1.902833732798032
ΠΑΣΧΑΛΗΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.9216406165137312
ΣΠΥΡΟΣ ΟΙΚΟΝΟΜΟΥ,-0.02049558737574153
ΣΠΥΡΟΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.145783880497651
ΣΠΥΡΟΣ ΠΕΤΣΗΣ,0.16433927887351296
ΧΑΡΗΣ ΣΙΑΝΑΣ,1.0347012249608927
ΧΡΗΣΤΟΣ ΜΠΟΤΣΑΡΗΣ,0.48601588753674363
