username,predictions
ΑΓΓΕΛΟΣ ΡΕΦΑΤΛΛΑΡΗ,1.9000761637327925
ΑΛΕΞΑΝΔΡΟΣ ΕΥΘΥΜΙΟΥ,0.06155518804726001
ΑΛΕΞΑΝΔΡΟΣ ΘΕΙΑΚΟΣ,1.9004841152750576
ΑΛΕΞΑΝΔΡΟΣ ΠΡΕΜΕΤΗΣ,0.09955282820095523
ΑΛΕΞΑΝΔΡΟΣ ΤΣΙΤΟΣ,0.9700229078988967
ΒΑΣΙΛΕΙΟΣ ΜΠΕΛΛΟΣ,1.9001515427682367
ΒΑΣΙΛΗΣ ΜΠΟΤΣΑΡΗΣ,0.9568012937969808
ΒΙΚΤΩΡΑΣ ΘΕΙΑΚΟΣ,1.0998352022782956
ΓΙΩΡΓΟΣ ΝΙΚΟΠΟΥΛΟΣ,1.9000183133458646
ΔΗΜΗΤΡΗΣ ΔΕΡΤΙΜΑΝΗΣ,0.9518977859513851
ΔΙΑΜΑΝΤΗΣ ΤΣΙΤΩΝΗΣ,0.1547728801667816
ΗΛΙΑΣ ΜΠΑΤΖΙΟΣ,1.0999371397994253
ΘΟΔΩΡΗΣ ΤΣΙΡΩΝΗΣ,1.9117627851434538
ΘΩΜΑΣ ΠΑΠΑΔΙΩΤΗΣ,0.9596117265207739
ΙΩΑΝΝΗΣ ΜΠΕΛΛΟΣ,0.09973031061590754
ΙΩΑΝΝΗΣ ΜΠΟΤΣΑΡΗΣ,0.06525990343020882
ΚΡΙΤΩΝΑΣ ΤΖΙΜΑΣ,1.9161204438530541
ΚΩΝ ΠΑΠΑΝΙΚΟΛΑΟΥ,0.8999310838104091
ΚΩΣΤΑΝΤΙΝΟΣ ΗΛΙΑΔΗΣ,0.09979183425068738
ΚΩΣΤΑΣ ΜΠΕΛΛΟΣ,0.08644370633308918
ΚΩΣΤΑΣ ΣΠΥΡΙΚΟΣ,0.9000183170891868
ΛΑΖΟΣ ΛΑΜΠΡΟΥ,0.06288368622389595
ΝΙΚΟΣ ΠΑΠΑΔΟΠΟΥΛΟΣ,1.9186653561250817
ΠΑΡΗΣ ΘΩΜΟΣ,1.900473186900782
ΠΑΣΧΑΛΗΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.9223294367198083
ΣΠΥΡΟΣ ΟΙΚΟΝΟΜΟΥ,0.0755174541880066
ΣΠΥΡΟΣ ΠΑΠΑΝΙΚΟΛΑΟΥ,1.8194554177772828
ΣΠΥΡΟΣ ΠΕΤΣΗΣ,0.9112757467916207
ΧΑΡΗΣ ΣΙΑΝΑΣ,0.9506078421582502
ΧΡΗΣΤΟΣ ΜΠΟΤΣΑΡΗΣ,0.38762333348135347
